GSM	sample	stage	marker_inferred_cell_type	n_cells	gene	present	mean_log_norm	pct_detected
GSM8369878	MM_1	MM	plasma_cell	1912	OAZ1	True	1.937781734447531	0.9801255230125523
GSM8369878	MM_1	MM	plasma_cell	1912	TMSB4X	True	0.5129485128999393	0.4534518828451883
GSM8369878	MM_1	MM	plasma_cell	1912	EEF2	True	1.9512346182827105	0.979602510460251
GSM8369878	MM_1	MM	plasma_cell	1912	UBA52	True	2.5168389793370056	0.9942468619246861
GSM8369878	MM_1	MM	plasma_cell	1912	CYBA	True	2.314637856518748	0.9926778242677824
GSM8369878	MM_1	MM	plasma_cell	1912	FBXW7	True	1.4641525077137663	0.946652719665272
GSM8369878	MM_1	MM	plasma_cell	1912	JCHAIN	True	3.0427658804548616	0.9476987447698745
GSM8369878	MM_1	MM	plasma_cell	1912	IGHG1	True	1.1888998688894867	0.9001046025104602
GSM8369878	MM_1	MM	plasma_cell	1912	XBP1	True	1.9392796628562194	0.9759414225941423
GSM8369878	MM_1	MM	plasma_cell	1912	MZB1	True	3.495546691009947	0.9963389121338913
GSM8369878	MM_1	MM	plasma_cell	1912	IGKC	True	6.963039709617502	1.0
GSM8369878	MM_1	MM	plasma_cell	1912	TNFRSF17	True	1.2967288345358743	0.9126569037656904
GSM8369878	MM_1	MM	plasma_cell	1912	IRF4	True	0.7759373124710197	0.75
GSM8369878	MM_1	MM	plasma_cell	1912	PRDM1	True	0.7589509130057723	0.7913179916317992
GSM8369878	MM_1	MM	plasma_cell	1912	SDC1	True	1.1622348758820162	0.9048117154811716
GSM8369878	MM_1	MM	plasma_cell	1912	IGHM	True	0.07326388430320936	0.07165271966527197
GSM8369878	MM_1	MM	plasma_cell	1912	IGHA1	True	5.884250747077765	1.0
GSM8369878	MM_1	MM	plasma_cell	1912	SLAMF7	True	1.3116000230182887	0.9518828451882845
GSM8369878	MM_1	MM	plasma_cell	1912	PECAM1	True	0.8904679219931346	0.8666317991631799
GSM8369878	MM_1	MM	plasma_cell	1912	ENG	True	0.02870238474399308	0.06642259414225941
GSM8369878	MM_1	MM	plasma_cell	1912	CLDN5	True	0.0006575999617347211	0.0010460251046025104
GSM8369878	MM_1	MM	plasma_cell	1912	VWF	True	0.0	0.0
GSM8369878	MM_1	MM	plasma_cell	1912	ESAM	True	0.0029375208332031283	0.007322175732217573
GSM8369878	MM_1	MM	plasma_cell	1912	HBB	True	1.3201331251690411	0.9806485355648535
GSM8369878	MM_1	MM	plasma_cell	1912	PPBP	True	0.00298691001150333	0.005230125523012552
GSM8369878	MM_1	MM	plasma_cell	1912	HBA2	True	0.6564365347347316	0.8179916317991632
GSM8369878	MM_1	MM	plasma_cell	1912	ALAS2	True	0.013137251964078691	0.029288702928870293
GSM8369878	MM_1	MM	plasma_cell	1912	ITGA2B	True	0.008767036475733507	0.020397489539748955
GSM8369878	MM_1	MM	plasma_cell	1912	S100A9	True	0.22918879991353194	0.3980125523012552
GSM8369878	MM_1	MM	plasma_cell	1912	S100A8	True	0.13350127639995157	0.24633891213389122
GSM8369878	MM_1	MM	plasma_cell	1912	CTSS	True	0.880324293631198	0.8980125523012552
GSM8369878	MM_1	MM	plasma_cell	1912	LYZ	True	0.19466479275827425	0.35460251046025104
GSM8369878	MM_1	MM	plasma_cell	1912	TYROBP	True	0.07926613548355771	0.10094142259414227
GSM8369878	MM_1	MM	plasma_cell	1912	LST1	True	0.03361587756666472	0.060669456066945605
GSM8369878	MM_1	MM	plasma_cell	1912	FCGR3A	True	0.01984448417242036	0.027719665271966527
GSM8369878	MM_1	MM	plasma_cell	1912	CXCL8	True	0.01121819408196936	0.027719665271966527
GSM8369878	MM_1	MM	plasma_cell	1912	TXNDC5	True	2.9763522717851525	0.9921548117154811
GSM8369878	MM_1	MM	plasma_cell	1912	POU2AF1	True	0.7721355410725036	0.8425732217573222
GSM8369878	MM_1	MM	plasma_cell	1912	ITM2C	True	2.0146077635747015	0.9717573221757322
GSM8369878	MM_1	MM	plasma_cell	1912	UBE2J1	True	1.7260761811181013	0.9633891213389121
GSM8369878	MM_1	MM	plasma_cell	1912	PIM2	True	0.3358502554527599	0.47280334728033474
GSM8369878	MM_1	MM	plasma_cell	1912	SEC11C	True	1.9936565328060134	0.9560669456066946
GSM8369878	MM_1	MM	plasma_cell	1912	TENT5C	True	1.3955103213631814	0.9435146443514645
GSM8369878	MM_1	MM	plasma_cell	1912	CD79A	True	0.059586094362137416	0.09728033472803348
GSM8369878	MM_1	MM	plasma_cell	1912	COL1A1	True	0.0029627110500687905	0.007845188284518828
GSM8369878	MM_1	MM	plasma_cell	1912	COL3A1	True	0.0	0.0
GSM8369878	MM_1	MM	plasma_cell	1912	SPARC	True	0.05366598490149862	0.13284518828451883
GSM8369878	MM_1	MM	plasma_cell	1912	COL1A2	True	0.00018740571225248946	0.0005230125523012552
GSM8369878	MM_1	MM	plasma_cell	1912	CXCL12	True	0.00019886482481075416	0.0005230125523012552
GSM8369878	MM_1	MM	plasma_cell	1912	FN1	True	0.0055897578417785886	0.012552301255230125
GSM8369878	MM_1	MM	plasma_cell	1912	DCN	True	0.0	0.0
GSM8369878	MM_1	MM	plasma_cell	1912	VCAM1	True	0.00042361884016302586	0.0005230125523012552
GSM8369878	MM_1	MM	plasma_cell	1912	NKG7	True	0.08191614222157945	0.07531380753138076
GSM8369878	MM_1	MM	plasma_cell	1912	TRAC	True	0.045912888913909246	0.058577405857740586
GSM8369878	MM_1	MM	plasma_cell	1912	GNLY	True	0.08290350275487897	0.08472803347280335
GSM8369878	MM_1	MM	plasma_cell	1912	CD3D	True	0.044987424312436276	0.05753138075313807
GSM8369878	MM_1	MM	plasma_cell	1912	LAG3	True	0.017198394803613938	0.0350418410041841
GSM8369878	MM_1	MM	plasma_cell	1912	TOX	True	0.0030245289856401553	0.007322175732217573
GSM8369878	MM_1	MM	t_nk_cell	1783	B2M	True	4.859794241298205	1.0
GSM8369878	MM_1	MM	t_nk_cell	1783	VIM	True	1.749225143426919	0.8132361189007291
GSM8369878	MM_1	MM	t_nk_cell	1783	OAZ1	True	1.8083060082795714	0.9035333707234997
GSM8369878	MM_1	MM	t_nk_cell	1783	TMSB4X	True	4.563520238738804	0.9977565900168256
GSM8369878	MM_1	MM	t_nk_cell	1783	EEF2	True	1.3593807591621645	0.7638810992708918
GSM8369878	MM_1	MM	t_nk_cell	1783	UBA52	True	2.6396315726697788	0.9831744251261918
GSM8369878	MM_1	MM	t_nk_cell	1783	CYBA	True	2.1503653480176967	0.9237240605720696
GSM8369878	MM_1	MM	t_nk_cell	1783	FBXW7	True	0.31751717785962913	0.23724060572069547
GSM8369878	MM_1	MM	t_nk_cell	1783	JCHAIN	True	0.16624189282784102	0.1256309590577678
GSM8369878	MM_1	MM	t_nk_cell	1783	IGHG1	True	0.026290749947565573	0.021873247335950644
GSM8369878	MM_1	MM	t_nk_cell	1783	XBP1	True	0.6394574496779598	0.43409983174425126
GSM8369878	MM_1	MM	t_nk_cell	1783	MZB1	True	0.27896467148083426	0.20863712843522153
GSM8369878	MM_1	MM	t_nk_cell	1783	IGKC	True	2.8874789134539047	0.9960740325294447
GSM8369878	MM_1	MM	t_nk_cell	1783	TNFRSF17	True	0.020336462919784807	0.016264722378014584
GSM8369878	MM_1	MM	t_nk_cell	1783	IRF4	True	0.029700065216754577	0.023555804823331465
GSM8369878	MM_1	MM	t_nk_cell	1783	PRDM1	True	0.23291810977475552	0.17049915872125632
GSM8369878	MM_1	MM	t_nk_cell	1783	SDC1	True	0.02048972528167991	0.01682557487380819
GSM8369878	MM_1	MM	t_nk_cell	1783	IGHM	True	0.042448044494160564	0.02860347728547392
GSM8369878	MM_1	MM	t_nk_cell	1783	IGHA1	True	2.146188857588763	0.9601794727986539
GSM8369878	MM_1	MM	t_nk_cell	1783	SLAMF7	True	0.2953696188582814	0.21031968592260236
GSM8369878	MM_1	MM	t_nk_cell	1783	PECAM1	True	0.1897539587441791	0.14526079641054404
GSM8369878	MM_1	MM	t_nk_cell	1783	ENG	True	0.04532237239850027	0.03757711721817162
GSM8369878	MM_1	MM	t_nk_cell	1783	CLDN5	True	0.0011341782062420855	0.0005608524957936063
GSM8369878	MM_1	MM	t_nk_cell	1783	VWF	True	0.0	0.0
GSM8369878	MM_1	MM	t_nk_cell	1783	ESAM	True	0.003620189703425911	0.0033651149747616375
GSM8369878	MM_1	MM	t_nk_cell	1783	HBB	True	1.7051787423105467	0.8799775659001683
GSM8369878	MM_1	MM	t_nk_cell	1783	PPBP	True	0.006748273292025225	0.005608524957936063
GSM8369878	MM_1	MM	t_nk_cell	1783	HBA2	True	0.6646291721723774	0.45933819405496357
GSM8369878	MM_1	MM	t_nk_cell	1783	ALAS2	True	0.01960826853366063	0.015703869882220976
GSM8369878	MM_1	MM	t_nk_cell	1783	ITGA2B	True	0.003900533347899464	0.0033651149747616375
GSM8369878	MM_1	MM	t_nk_cell	1783	S100A9	True	0.3538338168537302	0.26247896803140774
GSM8369878	MM_1	MM	t_nk_cell	1783	S100A8	True	0.18201017859931665	0.14189568143578238
GSM8369878	MM_1	MM	t_nk_cell	1783	CTSS	True	0.5859483195868577	0.42456533931575996
GSM8369878	MM_1	MM	t_nk_cell	1783	LYZ	True	0.2564340321569528	0.19854178351093663
GSM8369878	MM_1	MM	t_nk_cell	1783	TYROBP	True	0.7286312869453637	0.32641615255187884
GSM8369878	MM_1	MM	t_nk_cell	1783	LST1	True	0.09073574829555736	0.07347167694896242
GSM8369878	MM_1	MM	t_nk_cell	1783	FCGR3A	True	0.597398450625495	0.3011777902411666
GSM8369878	MM_1	MM	t_nk_cell	1783	CXCL8	True	0.008557232703131086	0.006730229949523275
GSM8369878	MM_1	MM	t_nk_cell	1783	TXNDC5	True	0.22025181006281855	0.16657319125070105
GSM8369878	MM_1	MM	t_nk_cell	1783	POU2AF1	True	0.02044966367224698	0.01682557487380819
GSM8369878	MM_1	MM	t_nk_cell	1783	ITM2C	True	0.13354871116586198	0.10431856421761077
GSM8369878	MM_1	MM	t_nk_cell	1783	UBE2J1	True	0.16296993582930333	0.13236118900729107
GSM8369878	MM_1	MM	t_nk_cell	1783	PIM2	True	0.1880836124378422	0.1519910263600673
GSM8369878	MM_1	MM	t_nk_cell	1783	SEC11C	True	0.4601923504808616	0.34268087492989346
GSM8369878	MM_1	MM	t_nk_cell	1783	TENT5C	True	0.09899703129635153	0.07795849691531127
GSM8369878	MM_1	MM	t_nk_cell	1783	CD79A	True	0.03718367715634801	0.026360067302299495
GSM8369878	MM_1	MM	t_nk_cell	1783	COL1A1	True	0.0005570889173113356	0.0005608524957936063
GSM8369878	MM_1	MM	t_nk_cell	1783	COL3A1	True	0.0	0.0
GSM8369878	MM_1	MM	t_nk_cell	1783	SPARC	True	0.0017928133943596733	0.002243409983174425
GSM8369878	MM_1	MM	t_nk_cell	1783	COL1A2	True	0.0	0.0
GSM8369878	MM_1	MM	t_nk_cell	1783	CXCL12	True	0.0015328404662631199	0.0011217049915872126
GSM8369878	MM_1	MM	t_nk_cell	1783	FN1	True	0.0029138711012898946	0.002243409983174425
GSM8369878	MM_1	MM	t_nk_cell	1783	DCN	True	0.0	0.0
GSM8369878	MM_1	MM	t_nk_cell	1783	VCAM1	True	0.0015267205314089655	0.0011217049915872126
GSM8369878	MM_1	MM	t_nk_cell	1783	NKG7	True	2.1685198318649483	0.6051598429613012
GSM8369878	MM_1	MM	t_nk_cell	1783	TRAC	True	1.341782357228656	0.6898485698261357
GSM8369878	MM_1	MM	t_nk_cell	1783	GNLY	True	2.0369484661016743	0.4991587212563096
GSM8369878	MM_1	MM	t_nk_cell	1783	CD3D	True	1.5455978215596422	0.7173303421200224
GSM8369878	MM_1	MM	t_nk_cell	1783	LAG3	True	0.12016618499193932	0.09029725182277061
GSM8369878	MM_1	MM	t_nk_cell	1783	TOX	True	0.11236649960401895	0.08300616937745373
GSM8369879	MM_2	MM	b_cell	748	B2M	True	4.409476343839781	0.9973262032085561
GSM8369879	MM_2	MM	b_cell	748	VIM	True	1.494452307200578	0.6858288770053476
GSM8369879	MM_2	MM	b_cell	748	OAZ1	True	2.214452374192703	0.9264705882352942
GSM8369879	MM_2	MM	b_cell	748	TMSB4X	True	3.4895062054516726	0.9024064171122995
GSM8369879	MM_2	MM	b_cell	748	EEF2	True	1.4742386177953557	0.766042780748663
GSM8369879	MM_2	MM	b_cell	748	UBA52	True	2.778521776789422	0.9652406417112299
GSM8369879	MM_2	MM	b_cell	748	CYBA	True	2.278016381266124	0.9251336898395722
GSM8369879	MM_2	MM	b_cell	748	FBXW7	True	0.43244822567894026	0.3195187165775401
GSM8369879	MM_2	MM	b_cell	748	JCHAIN	True	0.3252104180991775	0.2072192513368984
GSM8369879	MM_2	MM	b_cell	748	IGHG1	True	0.148758564928105	0.12566844919786097
GSM8369879	MM_2	MM	b_cell	748	XBP1	True	0.2985375427749571	0.2540106951871658
GSM8369879	MM_2	MM	b_cell	748	MZB1	True	1.0304239970764904	0.5561497326203209
GSM8369879	MM_2	MM	b_cell	748	IGKC	True	4.731357884867523	1.0
GSM8369879	MM_2	MM	b_cell	748	TNFRSF17	True	0.1982095532088915	0.14572192513368984
GSM8369879	MM_2	MM	b_cell	748	IRF4	True	0.1870341594294261	0.1590909090909091
GSM8369879	MM_2	MM	b_cell	748	PRDM1	True	0.08757094334753665	0.08689839572192513
GSM8369879	MM_2	MM	b_cell	748	SDC1	True	0.0663415474492997	0.07754010695187166
GSM8369879	MM_2	MM	b_cell	748	IGHM	True	2.6974429663576562	0.7967914438502673
GSM8369879	MM_2	MM	b_cell	748	IGHA1	True	0.16788940142712327	0.1163101604278075
GSM8369879	MM_2	MM	b_cell	748	SLAMF7	True	0.07363279232119845	0.08155080213903744
GSM8369879	MM_2	MM	b_cell	748	PECAM1	True	0.10459345989765088	0.10561497326203209
GSM8369879	MM_2	MM	b_cell	748	ENG	True	0.05465448743549885	0.05748663101604278
GSM8369879	MM_2	MM	b_cell	748	CLDN5	True	0.0012247069600591519	0.001336898395721925
GSM8369879	MM_2	MM	b_cell	748	VWF	True	0.0	0.0
GSM8369879	MM_2	MM	b_cell	748	ESAM	True	0.023822790595045967	0.016042780748663103
GSM8369879	MM_2	MM	b_cell	748	HBB	True	1.1600244093020389	0.7018716577540107
GSM8369879	MM_2	MM	b_cell	748	PPBP	True	0.0019333619542145472	0.001336898395721925
GSM8369879	MM_2	MM	b_cell	748	HBA2	True	0.4391361297092684	0.33288770053475936
GSM8369879	MM_2	MM	b_cell	748	ALAS2	True	0.007287259485274338	0.0066844919786096255
GSM8369879	MM_2	MM	b_cell	748	ITGA2B	True	0.009394629367576233	0.008021390374331552
GSM8369879	MM_2	MM	b_cell	748	S100A9	True	0.05702299038993541	0.04946524064171123
GSM8369879	MM_2	MM	b_cell	748	S100A8	True	0.05535137953729274	0.03877005347593583
GSM8369879	MM_2	MM	b_cell	748	CTSS	True	0.8320722898808476	0.5454545454545454
GSM8369879	MM_2	MM	b_cell	748	LYZ	True	0.09801662023375886	0.08957219251336898
GSM8369879	MM_2	MM	b_cell	748	TYROBP	True	0.036056027109976865	0.02807486631016043
GSM8369879	MM_2	MM	b_cell	748	LST1	True	0.11037562093066923	0.09893048128342247
GSM8369879	MM_2	MM	b_cell	748	FCGR3A	True	0.0005473081655180848	0.001336898395721925
GSM8369879	MM_2	MM	b_cell	748	CXCL8	True	0.005688958285638145	0.0053475935828877
GSM8369879	MM_2	MM	b_cell	748	TXNDC5	True	0.4688132585765059	0.26871657754010697
GSM8369879	MM_2	MM	b_cell	748	POU2AF1	True	0.3695096547753546	0.2820855614973262
GSM8369879	MM_2	MM	b_cell	748	ITM2C	True	0.7236291205131521	0.44919786096256686
GSM8369879	MM_2	MM	b_cell	748	UBE2J1	True	0.6262331646940672	0.4411764705882353
GSM8369879	MM_2	MM	b_cell	748	PIM2	True	0.13584731791655316	0.11229946524064172
GSM8369879	MM_2	MM	b_cell	748	SEC11C	True	0.38902702748955037	0.2927807486631016
GSM8369879	MM_2	MM	b_cell	748	TENT5C	True	0.12422868825298038	0.11764705882352941
GSM8369879	MM_2	MM	b_cell	748	CD79A	True	2.307151317142096	0.8770053475935828
GSM8369879	MM_2	MM	b_cell	748	COL1A1	True	0.002199869273426151	0.00267379679144385
GSM8369879	MM_2	MM	b_cell	748	COL3A1	True	0.0	0.0
GSM8369879	MM_2	MM	b_cell	748	SPARC	True	0.015046317865588714	0.0213903743315508
GSM8369879	MM_2	MM	b_cell	748	COL1A2	True	0.0	0.0
GSM8369879	MM_2	MM	b_cell	748	CXCL12	True	0.0	0.0
GSM8369879	MM_2	MM	b_cell	748	FN1	True	0.00392470573954785	0.004010695187165776
GSM8369879	MM_2	MM	b_cell	748	DCN	True	0.001152778384316524	0.001336898395721925
GSM8369879	MM_2	MM	b_cell	748	VCAM1	True	0.0	0.0
GSM8369879	MM_2	MM	b_cell	748	NKG7	True	0.031840216594630565	0.03074866310160428
GSM8369879	MM_2	MM	b_cell	748	TRAC	True	0.19586310408701588	0.13502673796791445
GSM8369879	MM_2	MM	b_cell	748	GNLY	True	0.007616254587990193	0.004010695187165776
GSM8369879	MM_2	MM	b_cell	748	CD3D	True	0.06280272499595342	0.0374331550802139
GSM8369879	MM_2	MM	b_cell	748	LAG3	True	0.003988478120345376	0.0053475935828877
GSM8369879	MM_2	MM	b_cell	748	TOX	True	0.03277840328036141	0.04946524064171123
GSM8369879	MM_2	MM	erythroid_cell	1683	B2M	True	3.0701344155160597	0.978015448603684
GSM8369879	MM_2	MM	erythroid_cell	1683	VIM	True	0.6008880775916339	0.3143196672608437
GSM8369879	MM_2	MM	erythroid_cell	1683	OAZ1	True	1.810741581898781	0.8710635769459298
GSM8369879	MM_2	MM	erythroid_cell	1683	TMSB4X	True	1.1682015293020018	0.5121806298276886
GSM8369879	MM_2	MM	erythroid_cell	1683	EEF2	True	1.228303974023557	0.732620320855615
GSM8369879	MM_2	MM	erythroid_cell	1683	UBA52	True	2.5040193925973924	0.9376114081996435
GSM8369879	MM_2	MM	erythroid_cell	1683	CYBA	True	0.6442252545448571	0.45513963161021986
GSM8369879	MM_2	MM	erythroid_cell	1683	FBXW7	True	0.29479175866140617	0.40047534165181226
GSM8369879	MM_2	MM	erythroid_cell	1683	JCHAIN	True	0.05561136304102032	0.058823529411764705
GSM8369879	MM_2	MM	erythroid_cell	1683	IGHG1	True	0.06722654794051205	0.06654783125371361
GSM8369879	MM_2	MM	erythroid_cell	1683	XBP1	True	0.26208778553498274	0.36244800950683304
GSM8369879	MM_2	MM	erythroid_cell	1683	MZB1	True	0.15189926244497323	0.1319073083778966
GSM8369879	MM_2	MM	erythroid_cell	1683	IGKC	True	3.2077971535795182	1.0
GSM8369879	MM_2	MM	erythroid_cell	1683	TNFRSF17	True	0.05207421744099926	0.053475935828877004
GSM8369879	MM_2	MM	erythroid_cell	1683	IRF4	True	0.038816958181717195	0.05169340463458111
GSM8369879	MM_2	MM	erythroid_cell	1683	PRDM1	True	0.056538036177123614	0.061200237670825906
GSM8369879	MM_2	MM	erythroid_cell	1683	SDC1	True	0.03339513077907976	0.046939988116458706
GSM8369879	MM_2	MM	erythroid_cell	1683	IGHM	True	0.06747299558446804	0.04931669637551991
GSM8369879	MM_2	MM	erythroid_cell	1683	IGHA1	True	0.03409970128762842	0.0451574569221628
GSM8369879	MM_2	MM	erythroid_cell	1683	SLAMF7	True	0.03131227682444118	0.04634581105169341
GSM8369879	MM_2	MM	erythroid_cell	1683	PECAM1	True	0.0499170987418463	0.0659536541889483
GSM8369879	MM_2	MM	erythroid_cell	1683	ENG	True	0.23739563209191725	0.3434343434343434
GSM8369879	MM_2	MM	erythroid_cell	1683	CLDN5	True	0.0020763186468645825	0.0023767082590612004
GSM8369879	MM_2	MM	erythroid_cell	1683	VWF	True	0.0	0.0
GSM8369879	MM_2	MM	erythroid_cell	1683	ESAM	True	0.0008996596589762732	0.0023767082590612004
GSM8369879	MM_2	MM	erythroid_cell	1683	HBB	True	5.745672943536626	0.9851455733808675
GSM8369879	MM_2	MM	erythroid_cell	1683	PPBP	True	0.002958303673178212	0.0029708853238265003
GSM8369879	MM_2	MM	erythroid_cell	1683	HBA2	True	3.506624307116955	0.8484848484848485
GSM8369879	MM_2	MM	erythroid_cell	1683	ALAS2	True	1.0829258178732624	0.6268568033273916
GSM8369879	MM_2	MM	erythroid_cell	1683	ITGA2B	True	0.04278343692148419	0.0629827688651218
GSM8369879	MM_2	MM	erythroid_cell	1683	S100A9	True	0.1764134126494803	0.14616755793226383
GSM8369879	MM_2	MM	erythroid_cell	1683	S100A8	True	0.10807270170029336	0.0754604872251931
GSM8369879	MM_2	MM	erythroid_cell	1683	CTSS	True	0.20203030674149214	0.18478906714200832
GSM8369879	MM_2	MM	erythroid_cell	1683	LYZ	True	0.21188315511392541	0.17587641117052882
GSM8369879	MM_2	MM	erythroid_cell	1683	TYROBP	True	0.07737122829010001	0.06951871657754011
GSM8369879	MM_2	MM	erythroid_cell	1683	LST1	True	0.07184706652605712	0.0689245395127748
GSM8369879	MM_2	MM	erythroid_cell	1683	FCGR3A	True	0.022768921679179963	0.023767082590612002
GSM8369879	MM_2	MM	erythroid_cell	1683	CXCL8	True	0.03366228837300495	0.03208556149732621
GSM8369879	MM_2	MM	erythroid_cell	1683	TXNDC5	True	0.4190688862143728	0.47058823529411764
GSM8369879	MM_2	MM	erythroid_cell	1683	POU2AF1	True	0.0604696122775082	0.06833036244800951
GSM8369879	MM_2	MM	erythroid_cell	1683	ITM2C	True	0.15478159972420755	0.1586452762923351
GSM8369879	MM_2	MM	erythroid_cell	1683	UBE2J1	True	0.21707706598131563	0.34581105169340465
GSM8369879	MM_2	MM	erythroid_cell	1683	PIM2	True	0.09423693386288838	0.1538918597742127
GSM8369879	MM_2	MM	erythroid_cell	1683	SEC11C	True	0.3012359319958158	0.42840166369578137
GSM8369879	MM_2	MM	erythroid_cell	1683	TENT5C	True	0.3151776437223913	0.41117052881758764
GSM8369879	MM_2	MM	erythroid_cell	1683	CD79A	True	0.12151328123927789	0.10457516339869281
GSM8369879	MM_2	MM	erythroid_cell	1683	COL1A1	True	0.00011337507184679778	0.0005941770647653001
GSM8369879	MM_2	MM	erythroid_cell	1683	COL3A1	True	0.0	0.0
GSM8369879	MM_2	MM	erythroid_cell	1683	SPARC	True	0.013384181987313603	0.019013666072489603
GSM8369879	MM_2	MM	erythroid_cell	1683	COL1A2	True	0.0	0.0
GSM8369879	MM_2	MM	erythroid_cell	1683	CXCL12	True	0.0	0.0
GSM8369879	MM_2	MM	erythroid_cell	1683	FN1	True	0.0018847483574962636	0.007724301841948901
GSM8369879	MM_2	MM	erythroid_cell	1683	DCN	True	0.00032560120909477585	0.0005941770647653001
GSM8369879	MM_2	MM	erythroid_cell	1683	VCAM1	True	0.00204028247437213	0.0011883541295306002
GSM8369879	MM_2	MM	erythroid_cell	1683	NKG7	True	0.07938798045682051	0.059417706476530004
GSM8369879	MM_2	MM	erythroid_cell	1683	TRAC	True	0.2382222889226969	0.12834224598930483
GSM8369879	MM_2	MM	erythroid_cell	1683	GNLY	True	0.038407373613631036	0.029708853238265002
GSM8369879	MM_2	MM	erythroid_cell	1683	CD3D	True	0.2512758289276289	0.13428401663695783
GSM8369879	MM_2	MM	erythroid_cell	1683	LAG3	True	0.013573386750523294	0.0112893642305407
GSM8369879	MM_2	MM	erythroid_cell	1683	TOX	True	0.01649650790441524	0.038027332144979206
GSM8369879	MM_2	MM	low_marker	12	B2M	True	2.3367579429707885	0.5833333333333334
GSM8369879	MM_2	MM	low_marker	12	VIM	True	1.5741808008239915	0.5
GSM8369879	MM_2	MM	low_marker	12	OAZ1	True	0.2851578632043752	0.16666666666666666
GSM8369879	MM_2	MM	low_marker	12	TMSB4X	True	1.4799659668980676	0.4166666666666667
GSM8369879	MM_2	MM	low_marker	12	EEF2	True	0.2851578632043752	0.16666666666666666
GSM8369879	MM_2	MM	low_marker	12	UBA52	True	1.0634420362110015	0.3333333333333333
GSM8369879	MM_2	MM	low_marker	12	CYBA	True	0.8766455440352203	0.3333333333333333
GSM8369879	MM_2	MM	low_marker	12	FBXW7	True	0.23101000999624532	0.08333333333333333
GSM8369879	MM_2	MM	low_marker	12	JCHAIN	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	IGHG1	True	0.24659566328034935	0.08333333333333333
GSM8369879	MM_2	MM	low_marker	12	XBP1	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	MZB1	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	IGKC	True	4.378700502928859	1.0
GSM8369879	MM_2	MM	low_marker	12	TNFRSF17	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	IRF4	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	PRDM1	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	SDC1	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	IGHM	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	IGHA1	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	SLAMF7	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	PECAM1	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	ENG	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	CLDN5	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	VWF	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	ESAM	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	HBB	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	PPBP	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	HBA2	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	ALAS2	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	ITGA2B	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	S100A9	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	S100A8	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	CTSS	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	LYZ	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	TYROBP	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	LST1	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	FCGR3A	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	CXCL8	True	0.0	0.0
GSM8369879	MM_2	MM	low_marker	12	TXNDC5	True	0.23230979912638725	0.08333333333333333
