sample_id	CD79A	COL1A1	COL1A2	COL3A1	CTSS	CXCL12	CXCL8	DCN	FCGR3A	FCN1	FN1	IL1B	IRF4	ITM2C	JCHAIN	LST1	LUM	LYZ	MZB1	PIM2	POSTN	POU2AF1	PRDM1	S100A8	S100A9	SDC1	SEC11C	SLAMF7	SPARC	TNFRSF17	TXNDC5	TYROBP	UBE2J1	VCAM1	XBP1
GSM592929	10.4056	5.8923	6.8519	4.8175	10.962	5.5942	4.1699	6.2824	5.0732	6.5136	3.4343	10.371	6.2686	14.2157	14.5867	5.5496	2.622	4.2592	13.1693	12.8132	3.6228	6.5353	11.4002	2.8134	5.8319	14.1402	9.3972	11.4492	11.1716	14.4307	15.1804	7.9862	13.9427	7.2227	7.6061
GSM592930	10.8175	8.3881	7.9039	6.5086	12.2334	7.8252	6.6923	4.8879	7.3631	9.1573	6.2543	10.291	6.8004	14.0903	13.6106	5.643	3.3401	10.0322	14.6211	13.0049	1.8416	8.0389	11.1335	4.8433	9.5653	12.4319	10.1309	13.7116	9.2225	14.8539	15.6772	8.7886	12.6293	8.4519	4.4058
GSM592931	12.962	7.9324	8.6311	6.3321	11.4677	10.8683	4.8397	7.0591	7.8644	9.5501	4.5932	9.2874	1.8114	14.4651	14.6673	7.4401	5.7445	11.1312	14.5319	13.4498	3.3588	6.9988	11.2358	8.6095	10.777	13.5321	9.2314	11.7135	8.9991	13.9621	15.2266	9.4002	12.6457	8.6312	9.4941
GSM592932	9.1184	8.6452	7.6725	3.6817	10.8708	11.6113	5.3718	5.3425	8.1951	8.5435	6.7817	9.6184	2.8648	13.3193	14.0775	6.6475	1.6599	10.356	13.1883	12.623	2.7882	7.1867	10.3483	4.4908	8.3714	12.8801	8.5404	10.0403	8.1723	13.3952	14.1335	9.4104	11.6434	10.4395	8.2935
GSM592933	10.4377	7.5828	7.9576	4.5856	12.815	9.3845	7.1662	6.9656	8.2817	7.8636	7.1674	9.8589	6.3759	14.5177	15.2673	7.0286	1.1244	9.6307	13.2106	14.0544	2.2252	6.0556	11.2287	4.1894	7.5737	13.2987	9.0219	11.6738	11.6278	14.8692	15.5034	9.6447	12.5782	10.8118	8.7517
GSM592934	12.8736	7.4709	5.3404	2.0389	12.7578	10.7327	7.4779	7.2763	9.2528	6.4474	2.9806	9.1622	5.7889	14.0628	15.144	6.9502	1.8677	9.2139	14.5704	11.0961	1.7682	6.0293	10.3032	3.6001	4.829	14.15	9.4235	12.3422	8.9253	14.7236	15.4611	10.0806	12.7102	12.5963	9.0508
GSM592935	7.3267	6.3119	7.4448	3.9081	11.3759	4.7907	8.0476	7.5537	6.3622	5.5843	2.5755	9.5812	6.0129	13.6213	15.1991	5.7986	1.5398	5.3084	14.1575	13.2997	4.5171	7.3511	10.2385	3.584	5.891	12.9887	8.6076	10.311	4.2904	13.0176	15.8548	8.6887	13.2001	7.6107	9.0753
GSM592936	11.3045	6.3036	7.0066	5.1929	11.0325	9.3362	7.3426	4.0885	8.3801	7.8859	3.5977	7.5165	5.8156	14.039	15.1195	7.5159	2.7608	9.8067	13.7732	11.2579	4.6216	6.0782	10.8849	7.1986	9.5621	14.5363	9.7584	11.7036	9.9551	15.1409	15.9673	9.628	12.7869	11.0028	9.1029
GSM592937	9.3728	7.6488	6.4672	3.849	12.1584	6.5701	6.7333	6.2779	6.7163	6.2664	5.9369	9.1926	6.3244	14.0192	15.1758	5.7815	2.2386	8.6739	14.6495	12.6463	3.0969	6.8185	9.6498	6.7801	6.8219	13.3423	9.4059	10.9927	10.9992	14.6801	15.8294	7.1244	14.3203	8.0923	9.2006
GSM592938	12.96	7.0538	7.5815	5.2828	10.2123	6.5216	5.3215	7.217	5.396	6.747	5.2744	8.3868	6.062	13.7157	15.116	3.9128	1.6724	8.5084	14.095	11.6335	2.3781	6.3247	12.0163	5.8996	7.1379	13.5376	9.6096	11.1515	8.8873	14.8817	15.4044	7.4626	12.8317	7.2228	8.5927
GSM592939	11.1009	3.955	6.1713	3.9219	11.2632	7.5659	6.7356	5.5451	5.7266	6.9376	7.9083	7.2202	2.5804	13.3407	14.7599	3.3791	1.2102	8.4298	13.0439	14.0161	1.9656	7.1714	10.4859	4.4732	7.3902	13.2246	9.4294	10.5867	10.4912	14.6239	15.0301	8.672	11.9651	8.7943	8.333
GSM592940	13.1897	7.8528	5.0737	5.4351	11.8663	7.1583	7.9733	6.6993	7.4743	7.3112	3.225	9.2512	2.4912	14.6921	15.4783	5.2262	2.1102	6.0156	14.8787	14.7578	2.3341	7.7123	11.8234	3.386	7.4096	13.3955	9.8723	11.8789	10.2835	14.6387	15.8106	7.8608	14.517	8.1839	8.7181
GSM592941	10.2321	9.1528	8.4453	6.9249	11.8428	9.064	7.2625	6.9665	8.3441	10.1095	6.1787	9.2469	3.7417	11.2797	14.1759	9.0104	6.2659	12.3066	13.975	12.6943	3.7967	7.712	11.1164	8.7378	11.0662	11.9926	8.6344	10.5139	8.7209	14.1422	15.637	9.9139	12.335	10.904	8.8891
GSM592942	11.338	7.1697	8.9944	3.0742	11.5405	7.8336	8.5228	8.0124	4.6095	6.9598	3.4464	9.5221	6.1141	14.5184	15.248	5.4265	1.8477	5.3719	14.152	12.2991	2.7105	7.7683	12.0814	4.3213	5.2257	12.8055	9.6318	11.0469	7.5198	14.5199	15.4703	8.2604	13.2472	8.7909	9.1938
GSM592943	9.3118	7.4941	7.589	6.4938	11.2113	7.3904	7.6742	7.0243	6.3599	8.1343	6.0628	10.3511	5.2448	13.0162	13.4417	7.6724	5.51	6.7933	13.1648	12.3888	4.1201	7.7398	9.3066	6.7188	7.482	12.5227	9.1533	10.7844	6.2593	13.2657	13.7318	9.8885	11.4908	8.4715	7.767
GSM592944	10.3054	8.6989	8.5443	6.6655	12.7979	7.1294	6.8188	8.2912	6.1685	4.9222	3.5374	8.7081	1.1017	14.555	14.5909	5.4674	2.1238	7.5399	12.9251	10.9923	3.3994	7.132	10.8375	5.3717	5.1335	13.178	10.0593	10.1042	6.5353	14.5401	15.3435	7.8407	13.6328	8.3333	9.4446
GSM592945	11.5414	7.1617	7.9245	6.3872	11.1995	8.1	6.5571	7.9253	6.1165	7.9659	5.0254	10.8224	3.3061	14.4273	14.1937	5.7175	2.5082	10.5968	13.4224	12.3114	3.431	7.7712	10.9958	4.4002	8.2291	13.0774	9.4602	10.3457	8.901	14.5305	14.5851	9.1153	13.1378	10.34	9.0249
GSM592946	9.355	8.7728	4.1646	5.0302	12.0463	6.7432	6.2128	6.1781	5.9266	8.0151	2.312	7.0421	5.8426	14.3377	14.2778	5.5839	0.7246	8.4286	13.8392	13.0292	3.1528	4.4322	11.6402	5.136	7.6258	12.47	10.005	11.975	9.7931	14.3727	15.0693	9.9883	12.6192	7.9139	8.0753
GSM592947	10.9175	9.547	8.8477	7.1745	12.3879	13.2427	4.3814	5.2802	11.4326	8.4128	7.2934	8.7829	3.8025	14.4904	15.12	9.9316	3.8327	12.7049	14.7434	12.105	3.962	4.877	10.9189	8.8665	10.6614	13.5114	8.2787	12.2109	9.0685	13.9358	15.9175	11.5047	12.6268	14.6654	8.8481
GSM592948	10.2583	7.2656	7.8293	4.5361	11.9804	6.7507	5.867	6.1606	3.4457	7.261	6.3169	9.2145	7.1215	14.889	14.3308	7.5955	1.0734	8.6943	14.3138	12.6253	3.3005	6.8261	10.9317	3.9486	6.5811	14.2773	9.0108	11.9163	7.1965	14.3906	15.2684	7.6348	12.8615	7.6769	8.9694
GSM592949	12.4386	8.6521	7.1412	6.419	12.1683	12.6962	6.4218	6.0338	11.1229	8.5347	6.8099	9.3513	5.7934	14.3351	14.3842	10.5078	6.0079	11.8128	14.6251	12.8624	3.8956	7.3936	11.7416	4.8144	9.2017	12.6977	9.415	11.9942	8.4175	14.0986	15.1854	11.2773	13.0097	13.9382	8.3411
